"","lights","Press_mm_hg","RH_1","RH_2","RH_3","RH_4","RH_5","RH_6","RH_7","RH_8","RH_9","RH_out","T_out","T1","T2","T6","T7","T8","hour","time_of_day","day_of_year","logAppliances","logVisibility","logWindspeed","logTdewpoint","logT9","logT3","logT4","logT5"
"11549",-0.478343977749149,-0.0202592061485918,-0.301295279661953,0.118167240887636,-0.259273544221981,0.421207551387515,-0.292997574960223,0.422397913800576,-0.278774311702363,-0.410922836583091,-0.440720409516074,0.483300207990436,-0.199296707689466,0.688513197057361,0.221006491291796,-0.310256373588895,-0.0303435745622035,1.31762411523798,1.37599674672152,-1.22420216291655,0.289912933535554,-0.193407252744937,-0.267337183598164,0.196152337436907,0.173644930200444,0.33471617627704,-0.0497030964665392,-0.0939845937744413,0.303166997847042
"11556",-0.478343977749149,0.0608392513671172,-0.316348524306458,0.223083975344232,-0.139461309117356,0.297980958854009,-0.237958092875751,0.358109700459994,-0.247498263249971,0.0802150859560096,-0.199442302041712,0.527994704121568,-0.211796100440646,0.632664831336523,0.0240806007236338,-0.279152426457815,-0.0161268364561497,1.26654407547107,1.52061040847284,-0.638149121049587,0.289912933535554,-0.193407252744937,-0.910105933614859,-0.167151803898058,0.177486993228233,0.33471617627704,0.00150766765237355,-0.126796572239486,0.264240227129285
"11557",-0.478343977749149,0.0743556609530712,-0.316348524306458,0.257509778837798,-0.139461309117356,0.268896421485841,-0.237958092875751,0.351477638518036,-0.240330835479644,0.0929885039674358,-0.167271887711804,0.550341952187131,-0.205546404065056,0.570611091646703,-0.00621569013302501,-0.267147394231785,-0.00191009835009585,1.26654407547107,1.66522407022417,-0.638149121049587,0.289912933535554,0.0846384865915933,-1.14554268819711,-0.247631788038464,0.196678693514072,0.33471617627704,0.0354134501732274,-0.143225564697541,0.264240227129285
"11565",-0.478343977749149,0.164465058192785,-0.26617104215811,0.287837272391649,-0.105668114600667,0.200011990877039,-0.208236772550136,0.296174799421396,-0.233163407709297,0.111509960084001,0.0828530837032914,0.572689200252694,-0.180547618562693,0.419613658401492,-0.248586016986152,-0.295522924947857,0.0123066397559563,1.07925059632568,-1.66089015005637,-0.638149121049587,0.315174040272987,-0.193407252744937,2.09017590051226,0.450355014123921,0.242613577589845,0.382529493696146,0.147652079822841,-0.197550632084629,0.264240227129285
"11568",-0.478343977749149,0.218530696536586,-0.26617104215811,0.287837272391649,-0.128196910945115,0.174754366320479,-0.214841510400273,0.305106689294838,-0.215570630454827,0.310775281062156,0.155236515945601,0.606210072351041,-0.199296707689466,0.378244498608256,-0.289486009642619,-0.270148652288292,0.0123066397559563,1.01114387663648,-1.66089015005637,-0.638149121049587,0.315174040272987,-0.553913625084868,2.05398174681323,0.262318334699244,0.242613577589845,0.382529493696146,0.147652079822841,-0.247083674022964,0.210657945951553
"11570",-0.478343977749149,0.245563515708494,-0.293768657339701,0.28046031450017,-0.105668114600667,0.174754366320479,-0.214841510400273,0.266972333128586,-0.227299148624475,0.451282879187771,0.166094030781946,0.617383696383826,-0.211796100440646,0.322396132887418,-0.334930445927582,-0.255688045288756,-0.0161268364561497,1.01114387663648,-1.51627648830505,-0.638149121049587,0.315174040272987,-1.77760443876711,2.041898689934,0.196152337436907,0.234969926152448,0.382529493696146,0.165883952244115,-0.247083674022964,0.210657945951553
"11579",-0.478343977749149,0.326661973224203,-0.293768657339701,0.287837272391649,-0.105668114600667,0.108166083398638,-0.214841510400273,0.236058366979785,-0.254665691020316,0.668430985381909,0.249334977860602,0.751467184777216,-0.393037295332782,0.130029539848973,-0.51670819106744,-0.53507788618547,-0.0303435745622035,0.857903757335724,-1.37166282655372,-0.638149121049587,0.315174040272987,-0.553913625084868,2.041898689934,-0.0895723098110288,0.0888000475102462,0.382529493696146,0.147652079822841,-0.291783728094077,0.178228032733409
"11580",-0.478343977749149,0.33567291294807,-0.324711437997842,0.305869836126365,-0.128196910945115,0.0852046065290379,-0.214841510400273,0.270502301581563,-0.254665691020316,0.692700479603614,0.267028705742046,0.784988056875564,-0.430535473586327,0.109344959952387,-0.547004481924097,-0.545991551845499,-0.00191009835009585,0.857903757335724,-1.37166282655372,-0.638149121049587,0.315174040272987,-0.553913625084868,2.041898689934,-0.167151803898058,0.0616733235587409,0.382529493696146,0.147652079822841,-0.291783728094077,0.210657945951553
"11581",-0.478343977749149,0.344683852672091,-0.341437265380632,0.322263075885215,-0.0851873906511487,0.0852046065290379,-0.214841510400273,0.266116583200591,-0.254665691020316,0.686952441498474,0.275875569682782,0.818508928973911,-0.468033651839872,0.0679758001591514,-0.562152627352403,-0.583643698372595,-0.0303435745622035,0.806823717568807,-1.22704916480239,-0.638149121049587,0.315174040272987,-0.553913625084868,2.041898689934,-0.247631788038464,0.0344820750401154,0.382529493696146,0.184061407890567,-0.291783728094077,0.178228032733409
"11582",-0.478343977749149,0.340178382810142,-0.341437265380632,0.325951554830954,-0.0851873906511487,0.0852046065290379,-0.214841510400273,0.281092206940494,-0.26052995010514,0.712499277521308,0.275875569682782,0.807335304941126,-0.480533044591055,0.0679758001591514,-0.596235954566127,-0.606562396258654,-0.0303435745622035,0.806823717568807,-1.22704916480239,-0.638149121049587,0.315174040272987,-0.193407252744937,1.50064359618751,-0.33129135743694,0.0111232625548272,0.382529493696146,0.184061407890567,-0.324968857507077,0.178228032733409
"11585",-0.478343977749149,0.326661973224203,-0.341437265380632,0.364065837270261,-0.0749470286764037,0.0599469819724777,-0.225849406817167,0.301737173953359,-0.272258468274788,0.698448517708753,0.297590599355474,0.773814432842779,-0.5180312228446,0.0121274344383126,-0.640922983579659,-0.67941111453934,-0.0303435745622035,0.806823717568807,-1.22704916480239,-0.638149121049587,0.315174040272987,-0.553913625084868,-0.267337183598164,-0.604885208778726,-0.0592472976328614,0.39838565495089,0.202184697607217,-0.341585149295857,0.161933373393203
"11591",-0.478343977749149,0.398749491015892,-0.391614747528977,0.380459077029111,-0.095427752625922,-0.00664130094936301,-0.225849406817167,0.316284922729264,-0.291805998557533,0.494712500426607,0.369974031597783,0.930245169301738,-0.718021506863506,-0.0499263052515071,-0.74393037249226,-0.79646017874314,-0.0303435745622035,0.699555634058279,-1.08243550305106,-0.638149121049587,0.315174040272987,-0.553913625084868,0.83362714799381,-0.810928371493192,-0.233210207364641,0.429976589746224,0.202184697607217,-0.391529430222767,0.161933373393203
"11593",-0.478343977749149,0.439298719773739,-0.391614747528977,0.380459077029111,-0.095427752625922,-0.00664130094936301,-0.233921864189552,0.330297827800174,-0.313308281868553,0.470443006204902,0.396514623419963,1.019634161564,-0.805517256121779,-0.111980044941329,-0.789374808777223,-0.79646017874314,-0.0303435745622035,0.699555634058279,-0.937821841299733,-0.638149121049587,0.315174040272987,-0.193407252744937,1.89617373318698,-0.810928371493192,-0.297193033629656,0.39838565495089,0.202184697607217,-0.391529430222767,0.125531187317079
"11599",-0.478343977749149,0.479847948531601,-0.441792229677325,0.452589331968006,-0.105668114600667,-0.0296027778189636,-0.247865199650955,0.331367515210166,-0.330901059123022,0.353566231400407,0.418229653092655,1.019634161564,-0.880513612628869,-0.180239158600132,-0.930252561260613,-0.87831267119335,-0.0619363259090035,0.648475594291361,-0.793208179548405,-0.0520960791826238,0.315174040272987,-0.193407252744937,1.14551781738896,-0.810928371493192,-0.369662173712389,0.414201296880249,0.147652079822841,-0.446634487963734,0.10723017936772
"11613",-0.478343977749149,0.646550333424952,-0.333074351689248,0.584554912026691,-0.47432114569182,0.0308624446043095,-0.292997574960223,0.404213227830693,-0.364131860603689,0.202201227965078,-0.415788338410397,1.10902315382625,-0.911762094506824,-0.242292898289954,-0.789374808777223,-0.67586417319983,-0.07773270158238,0.5003434789673,-0.503980856045749,-0.0520960791826238,0.315174040272987,-0.553913625084868,-0.0101372671282166,-1.62721369386897,-0.369662173712389,0.35069492714243,0.00150766765237355,-0.496882460771342,0.10723017936772
"11618",-0.478343977749149,0.689352297113835,-0.391614747528977,0.28947659636754,-0.627926575313134,0.0599469819724777,-0.344000828358496,0.435153936164743,-0.352403342434042,0.112148630984566,-0.595138398299664,1.19841214608852,-0.727396051426892,-0.242292898289954,-0.366741551327057,-0.388016241416594,-0.07773270158238,0.5003434789673,-0.35936719429442,-0.0520960791826238,0.315174040272987,0.777223681763499,0.554421695472073,-1.46020633995948,-0.102473886545153,0.570166124309873,-0.106528746679874,-0.374865393996039,0.0519231885710428
"11622",-0.478343977749149,0.716385116285743,-0.293768657339701,-0.234287413927453,-0.535763317540346,0.0530585389115973,-0.710196849160518,0.466148128869291,-0.352403342434042,-0.0794526391867363,-0.616853427972358,0.840856177039474,-0.489907589154441,-0.180239158600132,0.464891632687785,-0.0919830603883364,-0.07773270158238,0.551423518734218,-0.35936719429442,-0.0520960791826238,0.315174040272987,0.645035703016279,1.63778938343486,-0.923050860179191,0.00722541496048919,0.519133533039744,-0.106528746679874,-0.230557074258936,0.210657945951553
"11627",-0.478343977749149,0.7411652005266,-0.17334270018367,-0.621987534224066,-0.508114340208509,0.0392816527898383,-0.662495964687313,0.308797110859313,-0.330901059123022,-0.25955783314776,-0.496214374235177,0.617383696383826,-0.230545189567419,-0.12904482335603,1.01325449719303,0.223421877186472,-0.0303435745622035,0.755743677801888,-0.214753532543092,0.53395696268434,0.315174040272987,0.49068463179203,1.94489964198016,-1.3090960078416,0.204346729275478,0.519133533039744,-0.0497030964665392,-0.0448810569409595,0.210657945951553
"11629",-0.478343977749149,0.750176140250621,-0.118147469820489,-0.73428122657214,-0.485585543864061,0.014024028233278,-0.603787183797203,-0.0654865138972555,-0.313308281868553,-0.463293850429907,-0.369141237632005,0.550341952187131,-0.130550047557966,-0.091295465044743,1.14504336241943,0.273624739222601,0.0123066397559563,0.737014329887335,-0.0701398707917643,0.53395696268434,0.315174040272987,-0.553913625084868,1.96920561269905,-1.62721369386897,0.288374784978429,0.553202373137203,-0.0155154411180004,-0.000804516182236579,0.161933373393203
"11633",-0.478343977749149,0.786219899146534,-0.125674092142741,-0.858050186751387,-0.446672168359984,-0.0380219860044908,-0.560122528010195,-0.109236728965974,-0.319172540953376,-0.487563344651612,-0.151186680546839,0.148091487006961,0.0819396292121228,0.0307435563452596,1.24047667861785,0.365299530766841,0.127620182171706,0.648475594291361,-0.0701398707917643,0.53395696268434,0.315174040272987,-0.553913625084868,-0.296309532834606,-1.04252149760637,0.318787596026464,0.519133533039744,0.0354134501732274,0.101615332159712,0.161933373393203
"11638",-0.478343977749149,0.770450754629544,-0.183378196613339,-0.941655709521478,-0.392398249893777,-0.121448685297365,-0.541776033982035,-0.483627322463541,-0.422774451451925,-0.525883598685871,-0.00641981606222184,-0.220638106074861,0.319428091484576,0.260342393197598,1.2101803877612,0.452608856047059,0.331393428358469,0.585476878578846,0.0744737909595639,1.1200100045513,0.315174040272987,-1.04683000316103,-1.38799171057948,-1.17063602409782,0.36804999819098,0.536191581126251,0.0976501831413035,0.198611234596628,0.161933373393203
"11640",-0.478343977749149,0.747923405319585,-0.234391970130816,-0.952721146358697,-0.412878973843295,-0.161248578537997,-0.535171296131898,-0.534009599474214,-0.456005252932591,-0.525883598685871,-0.00641981606222184,-0.332374346402688,0.406923840742849,0.322396132887418,1.23290260590368,0.561199829364331,0.380362192946017,0.551423518734218,0.0744737909595639,1.1200100045513,0.315174040272987,-1.77760443876711,-1.22553418055899,-1.46020633995948,0.390721366077629,0.536191581126251,0.0522965215796593,0.198611234596628,0.161933373393203
"11644",-0.478343977749149,0.716385116285743,-0.26617104215811,-0.963786583195916,-0.392398249893777,-0.243909895268559,-0.523062610073314,-0.803570826792464,-0.508783584696003,-0.570590561725837,0.000818527162009293,-0.857534675943464,0.544417161005847,0.378244498608256,1.2101803877612,0.78492997539491,0.427751319966196,0.5003434789673,0.219087452710892,1.1200100045513,0.315174040272987,-0.553913625084868,-0.956673978256882,-1.17063602409782,0.162111253735723,0.570166124309873,0.0825695477659993,0.227607191335143,0.161933373393203
"11648",-0.478343977749149,0.69611050190682,-0.35063647044117,-0.941655709521478,-0.392398249893777,-0.351063453993368,-0.523062610073314,-0.857055197292117,-0.592186380569055,-0.628709613677811,-0.0377859700338895,-1.36034775741868,0.635037758451908,0.378244498608256,1.16019150784774,0.868419517694123,0.47198117185168,0.44415543522369,0.36370111446222,1.70606304641827,0.315174040272987,-1.04683000316103,-0.605711508663305,-0.705142132650815,-0.114292876761066,0.570166124309873,0.0976501831413035,0.198611234596628,0.161933373393203
"11650",-0.478343977749149,0.69611050190682,-0.391614747528977,-0.963786583195916,-0.412878973843295,-0.382444139048495,-0.523062610073314,-0.893317600490882,-0.624114013364198,-0.660004487805784,-0.0643265618560692,-1.42738950161537,0.628788062076324,0.440298238298078,1.08748040979179,0.938812661201304,0.486197909957732,0.44415543522369,0.36370111446222,1.70606304641827,0.315174040272987,-0.193407252744937,-0.281813108353817,-0.509502666771337,-0.177548634972699,0.570166124309873,0.0976501831413035,0.198611234596628,0.161933373393203
"11652",-0.478343977749149,0.69611050190682,-0.42673898503282,-0.941655709521478,-0.412878973843295,-0.419947884602168,-0.523062610073314,-0.921343410632699,-0.645616296675218,-0.700240754541757,-0.0860415915287609,-1.49443124581207,0.622538365700739,0.440298238298078,1.04355078804965,0.933901511654291,0.443547695639572,0.393075395456772,0.36370111446222,1.70606304641827,0.315174040272987,-0.193407252744937,0.0321356465856376,-0.33129135743694,-0.2411862465204,0.570166124309873,0.131030216806645,0.166338034960564,0.161933373393203
"11654",-0.478343977749149,0.687099562182799,-0.450155143368708,-0.91460686391939,-0.412878973843295,-0.445205509158728,-0.523062610073314,-0.934313370478866,-0.645616296675218,-0.700240754541757,-0.119820526575172,-1.5391257419432,0.631912910264125,0.440298238298078,0.998106351764682,0.880288129099404,0.443547695639572,0.393075395456772,0.508314776213548,1.70606304641827,0.315174040272987,-0.553913625084868,0.0321356465856376,-0.167151803898058,-0.269151209384046,0.553202373137203,0.147652079822841,0.150179452051446,0.161933373393203
"11657",-0.478343977749149,0.660066743010906,-0.494478585933089,-0.883459708377582,-0.424143372015535,-0.458982395280489,-0.535171296131898,-0.89973572495084,-0.624114013364198,-0.679164614822914,-0.18496561559325,-1.57264661404155,0.669411088517671,0.398929078504842,0.831476752053178,0.75382602826383,0.396158568619396,0.347103359666546,0.508314776213548,1.70606304641827,0.315174040272987,-0.553913625084868,-0.442430321157524,0.0578228619717124,-0.257156883778078,0.519133533039744,0.147652079822841,0.150179452051446,0.194469472177721
"11658",-0.478343977749149,0.651055803287024,-0.494478585933089,-0.865427144642866,-0.446672168359984,-0.48883231521097,-0.535171296131898,-0.812128326072409,-0.624114013364198,-0.679164614822914,-0.167271887711804,-1.58382023807432,0.68191048126884,0.419613658401492,0.80118046119652,0.759282861093838,0.396158568619396,0.347103359666546,0.508314776213548,1.70606304641827,0.315174040272987,-1.04683000316103,-0.605711508663305,0.128035912895702,-0.25316189601251,0.519133533039744,0.147652079822841,0.101615332159712,0.161933373393203
"11661",-0.478343977749149,0.628528453977065,-0.494478585933089,-0.826083369221645,-0.446672168359984,-0.48883231521097,-0.545078402907103,-0.810202888734422,-0.638448868904872,-0.705988792646897,-0.118212005858669,-1.52795211791041,0.656911695766483,0.378244498608256,0.633036046942153,0.759282861093838,0.364565817272594,0.330076679744257,0.652928437964876,1.70606304641827,0.315174040272987,-0.553913625084868,-0.442430321157524,0.0578228619717124,-0.225240318161683,0.536191581126251,0.147652079822841,0.101615332159712,0.161933373393203
